================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
82927,  00024.90, -00047.36,  01026.37,  00000.25,  00000.34, -00000.73, -00107.10, -00026.70,  00030.45,  00018.54, 434107375, -720616383, 309919, 24, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82978,  00013.18, -00007.81,  01028.32,  00000.12,  00003.85,  00002.52, -00105.90, -00026.40,  00030.45,  00018.49, 434107375, -720616383, 309919, 24, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83030,  00012.70, -00027.83,  01024.90,  00000.46,  00001.24,  00004.08, -00106.35, -00026.70,  00029.40,  00018.49, 434107373, -720616385, 309995, 64, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83081,  00029.30, -00022.46,  01007.81, -00001.23,  00001.50, -00002.22, -00105.15, -00025.95,  00031.20,  00018.30, 434107373, -720616385, 309995, 64, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83132,  00017.58, -00019.04,  01020.51, -00000.38,  00003.05, -00000.69, -00106.20, -00027.00,  00032.25,  00018.49, 434107374, -720616385, 309971, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83183,  00017.09, -00009.77,  01024.90, -00000.76,  00000.38, -00000.70, -00105.75, -00025.80,  00030.30,  00018.54, 434107374, -720616385, 309971, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83234,  00018.07, -00013.67,  01023.44, -00000.50,  00001.78,  00002.53, -00105.90, -00027.45,  00030.90,  00018.35, 434107374, -720616385, 309940, 36, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83286,  00023.44, -00006.35,  01014.65, -00000.33,  00001.47,  00004.05, -00105.75, -00026.25,  00032.25,  00018.21, 434107374, -720616385, 309940, 36, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83337,  00020.51, -00021.48,  01020.02, -00000.69, -00000.45,  00003.28, -00105.00, -00025.50,  00030.30,  00018.49, 434107376, -720616381, 309834, 38, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83388,  00028.81, -00012.21,  01019.53,  00000.47, -00001.22,  00001.31, -00106.20, -00027.75,  00030.30,  00018.30, 434107379, -720616381, 309815, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83439,  00024.90, -00011.23,  01023.93,  00000.56,  00003.63, -00000.18, -00108.30, -00025.95,  00031.20,  00018.49, 434107379, -720616381, 309815, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83490,  00013.67, -00009.77,  01021.97, -00000.47,  00001.69,  00002.11, -00105.90, -00026.40,  00031.20,  00018.30, 434107379, -720616381, 309815, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83542,  00021.00, -00018.55,  01010.74, -00000.65,  00001.31,  00001.92, -00105.75, -00026.55,  00031.50,  00018.49, 434107379, -720616381, 309815, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83593,  00017.58, -00010.25,  01019.53, -00000.38, -00002.39,  00000.47, -00105.15, -00026.70,  00030.45,  00018.49, 434107375, -720616380, 309806, 61, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83644,  00016.11, -00022.46,  01022.46, -00002.82,  00001.81,  00002.14, -00106.20, -00027.00,  00031.50,  00018.35, 434107375, -720616380, 309806, 61, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83695,  00017.58, -00028.81,  01013.67,  00000.24,  00002.48,  00001.50, -00106.20, -00026.55,  00031.50,  00018.49, 434107373, -720616383, 309879, 76, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83746,  00009.28, -00010.74,  01021.97,  00000.86, -00002.79,  00000.14, -00107.10, -00026.40,  00031.20,  00018.54, 434107373, -720616383, 309879, 76, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83798,  00022.95, -00004.88,  01024.90, -00000.94,  00000.67, -00003.60, -00106.20, -00027.00,  00029.85,  00018.54, 434107374, -720616382, 309854, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83849,  00023.44, -00008.30,  01019.04,  00001.06,  00005.00, -00003.39, -00106.95, -00026.25,  00029.85,  00018.49, 434107374, -720616382, 309854, 67, 3326858, 2.26, 9, 1.00, 99.00, 93.00, 91.00, 0, 2
83900,  00024.41, -00014.16,  01020.02, -00000.08,  00000.48, -00003.17, -00106.35, -00025.65,  00030.90,  00018.54, 434107372, -720616383, 309861, 48, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
83951,  00010.74, -00008.79,  01022.46,  00000.60,  00003.21, -00001.36, -00106.20, -00026.55,  00029.55,  00018.59, 434107372, -720616383, 309861, 48, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84002,  00009.77, -00012.70,  01026.37,  00000.15,  00001.51, -00001.77, -00106.50, -00027.00,  00031.05,  00018.40, 434107371, -720616382, 309849, 77, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84054,  00012.70, -00020.02,  01019.04,  00000.76,  00004.19, -00001.92, -00106.20, -00026.25,  00029.85,  00018.54, 434107371, -720616382, 309849, 77, 3326858, 2.26, 9, 0.00, 99.00, 92.00, 91.00, 0, 2
84105,  00021.48, -00011.23,  01016.60,  00000.09,  00002.22, -00001.11, -00106.95, -00025.80,  00031.05,  00018.49, 434107375, -720616379, 309724, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84156,  00007.81, -00017.58,  01008.79, -00001.47,  00001.27,  00000.70, -00106.50, -00026.25,  00030.75,  00018.54, 434107375, -720616379, 309724, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84207,  00013.67, -00000.49,  01029.30, -00001.10, -00000.71,  00001.18, -00105.60, -00025.65,  00031.20,  00018.35, 434107376, -720616375, 309681, 110, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84258,  00022.95, -00017.58,  01021.00,  00001.58,  00000.82, -00001.88, -00104.70, -00027.45,  00031.20,  00018.35, 434107376, -720616375, 309681, 110, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84310,  00014.16, -00022.95,  01018.07,  00001.34,  00003.24,  00001.68, -00106.20, -00027.00,  00029.85,  00018.54, 434107377, -720616376, 309704, 118, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84361,  00033.69, -00027.83,  01013.67, -00000.71,  00000.60,  00000.48, -00106.95, -00027.75,  00032.25,  00018.54, 434107377, -720616376, 309704, 118, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84412,  00003.91, -00021.00,  01012.70,  00000.94,  00002.12, -00001.14, -00107.55, -00025.20,  00031.20,  00018.49, 434107375, -720616378, 309699, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84463,  00017.09, -00019.04,  01015.62,  00000.41,  00002.43,  00000.84, -00106.80, -00027.45,  00029.70,  00018.16, 434107375, -720616378, 309699, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84514,  00025.88, -00013.67,  01017.58, -00000.75,  00002.08, -00000.40, -00105.60, -00027.45,  00030.90,  00018.49, 434107379, -720616373, 309585, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84566,  00023.44, -00004.88,  01008.30, -00001.12,  00002.66,  00001.58, -00104.10, -00028.50,  00031.05,  00018.40, 434107379, -720616373, 309585, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84617,  00020.02, -00008.30,  01027.83, -00000.54,  00001.43, -00001.19, -00106.20, -00027.15,  00031.20,  00018.54, 434107383, -720616368, 309524, 88, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84668,  00026.86, -00016.60,  01018.55, -00000.89,  00000.67,  00000.18, -00105.90, -00026.40,  00030.15,  00018.49, 434107383, -720616368, 309524, 88, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84719,  00026.86, -00013.18,  01026.86,  00000.73,  00001.70, -00001.72, -00105.90, -00026.70,  00030.45,  00018.40, 434107386, -720616364, 309465, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84770,  00011.23, -00018.55,  01007.32,  00001.73,  00001.95,  00000.02, -00107.10, -00027.15,  00030.90,  00018.40, 434107386, -720616364, 309465, 67, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84822,  00024.90, -00013.67,  01019.04,  00002.37,  00000.45,  00003.75, -00106.95, -00026.25,  00029.10,  00018.68, 434107390, -720616360, 309412, 62, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84873,  00014.65, -00008.79,  01029.79,  00001.08,  00002.00, -00002.18, -00106.20, -00027.75,  00031.05,  00018.49, 434107390, -720616360, 309412, 62, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84924,  00017.58, -00006.35,  01009.28,  00000.10,  00001.31,  00000.04, -00105.75, -00025.50,  00029.85,  00018.35, 434107393, -720616356, 309376, 66, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
84975,  00018.55, -00013.18,  01033.20,  00000.60,  00001.39, -00001.32, -00106.35, -00026.40,  00030.45,  00018.54, 434107393, -720616356, 309376, 66, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85026,  00030.76, -00018.55,  01021.97,  00001.13,  00001.18, -00000.30, -00106.20, -00026.55,  00030.30,  00018.54, 434107396, -720616352, 309299, 103, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85078,  00017.09, -00011.23,  01025.39, -00000.15,  00000.90,  00000.31, -00107.55, -00027.90,  00030.15,  00018.21, 434107396, -720616352, 309299, 103, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85129,  00020.02, -00017.09,  01020.02, -00000.15,  00002.21, -00000.11, -00105.75, -00027.30,  00031.80,  00018.54, 434107394, -720616357, 309322, 71, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85180,  00016.60, -00018.07,  01021.48, -00000.57,  00002.63,  00000.31, -00106.50, -00028.05,  00030.75,  00018.35, 434107394, -720616357, 309322, 71, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85231,  00025.88, -00016.11,  01021.00,  00001.09,  00002.54, -00001.73, -00105.30, -00027.30,  00029.55,  00018.30, 434107392, -720616357, 309283, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85282,  00023.93, -00015.14,  01014.65,  00001.44,  00002.17, -00000.12, -00106.35, -00026.40,  00030.45,  00018.40, 434107392, -720616357, 309283, 127, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85334,  00016.11, -00004.39,  01019.53,  00001.63,  00002.40, -00001.14, -00105.15, -00027.45,  00030.45,  00018.54, 434107393, -720616354, 309283, 100, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85385,  00020.02, -00009.77,  01020.02, -00002.31,  00001.74, -00000.99, -00107.10, -00026.70,  00031.20,  00018.49, 434107393, -720616354, 309283, 100, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85436,  00021.00, -00011.72,  01029.30, -00000.38,  00002.79,  00002.85, -00105.75, -00025.80,  00031.05,  00018.68, 434107395, -720616354, 309285, 25, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85487,  00008.79, -00013.18,  01016.60, -00003.82,  00002.05, -00002.00, -00106.20, -00027.30,  00029.85,  00018.40, 434107397, -720616354, 309319, 78, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85538,  00011.23, -00000.98,  01024.41, -00001.50,  00001.69,  00000.79, -00105.30, -00028.05,  00031.05,  00018.35, 434107397, -720616354, 309319, 78, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85590,  00016.11, -00027.83,  01014.16,  00003.01,  00001.27, -00000.05, -00106.20, -00026.25,  00029.85,  00018.21, 434107401, -720616350, 309286, 117, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85641,  00024.90, -00009.77,  01013.18,  00001.90,  00000.86, -00000.21, -00106.95, -00026.55,  00030.30,  00018.54, 434107401, -720616350, 309286, 117, 3326858, 2.26, 9, 0.00, 99.00, 92.00, 91.00, 0, 2
85692,  00021.48, -00018.55,  01027.34,  00000.20,  00002.02, -00001.79, -00106.35, -00027.00,  00030.75,  00018.54, 434107405, -720616345, 309202, 125, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
85743,  00022.46, -00020.51,  01024.90, -00000.90,  00000.26, -00001.63, -00107.10, -00026.70,  00030.15,  00018.40, 434107405, -720616345, 309202, 125, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85794,  00017.58,  00006.84,  01016.11,  00002.40,  00001.15,  00000.50, -00106.95, -00027.30,  00031.50,  00018.21, 434107402, -720616347, 309228, 35, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85846,  00027.34, -00012.70,  01009.28,  00000.62,  00000.54, -00000.95, -00106.80, -00026.70,  00031.20,  00018.49, 434107402, -720616347, 309228, 35, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85897,  00021.00, -00007.81,  01016.60, -00001.00,  00002.21, -00000.71, -00106.20, -00026.25,  00031.50,  00018.35, 434107402, -720616349, 309262, 36, 3326858, 2.26, 9, 0.00, 99.00, 94.00, 91.00, 0, 2
85948,  00018.55, -00010.74,  01014.65, -00000.79,  00000.24,  00002.00, -00105.60, -00026.70,  00031.20,  00018.21, 434107402, -720616349, 309262, 36, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
85999,  00017.09, -00019.04,  01014.65,  00001.70,  00000.85, -00002.31, -00105.75, -00028.50,  00031.50,  00018.21, 434107405, -720616347, 309254, 44, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86050,  00011.72, -00020.51,  01010.74,  00000.47,  00003.02,  00000.57, -00105.00, -00026.55,  00030.75,  00018.30, 434107405, -720616347, 309254, 44, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86102,  00018.07, -00022.46,  01023.44,  00002.37, -00000.58, -00001.87, -00106.80, -00025.20,  00031.95,  00018.21, 434107407, -720616346, 309202, 45, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86153,  00014.65, -00005.86,  01013.67, -00001.73,  00001.46,  00000.31, -00106.50, -00028.05,  00031.05,  00018.21, 434107407, -720616346, 309202, 45, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86204,  00016.60, -00003.91,  01017.58, -00000.85,  00001.85, -00001.40, -00105.75, -00027.00,  00031.05,  00018.49, 434107407, -720616346, 309211, 17, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86255,  00019.53, -00017.09,  01018.55,  00001.49,  00000.95,  00000.56, -00105.75, -00027.30,  00031.05,  00018.21, 434107407, -720616346, 309211, 17, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86306,  00006.35, -00001.95,  01020.02, -00000.33,  00001.51,  00000.60, -00106.35, -00028.20,  00031.20,  00018.49, 434107409, -720616345, 309159, 19, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86358,  00011.23, -00032.71,  01014.16, -00001.10,  00003.66,  00002.01, -00106.35, -00027.15,  00031.20,  00018.21, 434107409, -720616345, 309159, 19, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
86409,  00022.95, -00014.16,  01019.53,  00003.16,  00000.99,  00002.19, -00105.00, -00025.80,  00031.50,  00018.68, 434107406, -720616345, 309167, 116, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
86460,  00014.16, -00015.14,  01020.51,  00000.15,  00002.05,  00000.25, -00106.80, -00026.70,  00030.90,  00018.54, 434107406, -720616345, 309167, 116, 3326858, 2.26, 9, 0.00, 99.00, 92.00, 91.00, 0, 2
86511,  00030.27, -00015.62,  01023.93, -00000.75, -00001.61,  00000.92, -00106.95, -00026.25,  00031.05,  00018.35, 434107410, -720616346, 309132, 57, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
